date,product_id,demand,is_premium,is_exclusive,is_seasonal,demand_lag_1,demand_lag_7,demand_lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,day_of_week,month,year,category_bebidas,category_carnes_y_aves,category_cereales_y_productos_secos,category_congelados,category_frutas_y_verduras,category_jabones,category_panaderia_y_panificados,category_productos_enlatados_y_alimentos_envasados,category_productos_lacteos,category_shampoos,subcategory_agua,subcategory_antibacterial,subcategory_arroz,subcategory_cerdo,subcategory_cerveza internacional,subcategory_cerveza nacional,subcategory_crema,subcategory_cuidado personal,subcategory_enlatadas,subcategory_frescas,subcategory_frutos secos,subcategory_gaseosa,subcategory_helados,subcategory_hidratante,subcategory_indefinido,subcategory_integral,subcategory_leche,subcategory_legumbres,subcategory_licor nacional,subcategory_limpieza general,subcategory_otros,subcategory_pasta,subcategory_pavo,subcategory_pollo,subcategory_queso,subcategory_res,subcategory_vegetales,subcategory_vinos,subcategory_yogur,size_mediano,size_pequeño
2022-11-01,1,46,0,1,0,57.0,25.0,52.0,43.42857142857143,10.706028564273407,42.733333333333334,9.751863953865453,1,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-02,1,43,0,1,0,46.0,37.0,39.0,46.42857142857143,6.972736021034979,42.53333333333333,9.61583942337223,2,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-03,1,34,0,1,0,43.0,41.0,39.0,47.285714285714285,5.9080252119259935,42.666666666666664,9.592861330475637,3,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-04,1,50,0,1,0,34.0,54.0,31.0,46.285714285714285,7.52139804633551,42.5,9.701581812011897,4,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-05,1,35,0,1,0,50.0,45.0,41.0,45.714285714285715,6.969320524371046,43.13333333333333,9.543849195751793,5,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-06,1,38,0,1,0,35.0,45.0,44.0,44.285714285714285,8.077010290824562,42.93333333333333,9.65234769845874,6,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-07,1,48,0,1,0,38.0,57.0,51.0,43.285714285714285,8.400680244564663,42.733333333333334,9.691565238989876,0,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-08,1,45,0,1,0,48.0,46.0,31.0,42.0,6.403124237432081,42.63333333333333,9.618528575307694,1,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-09,1,34,0,1,0,45.0,43.0,42.0,41.857142857142854,6.309478885733271,43.1,9.371085389606591,2,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-10,1,39,0,1,0,34.0,34.0,25.0,40.57142857142857,6.924765768773039,42.833333333333336,9.516168938409802,3,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-11,1,42,0,1,0,39.0,50.0,36.0,41.285714285714285,6.369570517030062,43.3,8.937136778246783,4,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-12,1,37,0,1,0,42.0,35.0,59.0,40.142857142857146,5.145501965423811,43.5,8.83468868370125,5,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-13,1,57,0,1,0,37.0,38.0,33.0,40.42857142857143,4.859943170350606,42.766666666666666,8.406415174849606,6,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-14,1,58,0,1,0,57.0,48.0,56.0,43.142857142857146,7.73366173358482,43.56666666666667,8.585004301138271,0,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-15,1,56,0,1,0,58.0,45.0,45.0,44.57142857142857,9.501879513322873,43.63333333333333,8.691983358971163,1,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-16,1,45,0,1,0,56.0,34.0,56.0,46.142857142857146,10.447145885017978,44.0,8.978902474977689,2,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-17,1,42,0,1,0,45.0,39.0,62.0,47.714285714285715,9.050124966250639,43.63333333333333,8.691983358971163,3,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-18,1,48,0,1,0,42.0,42.0,38.0,48.142857142857146,8.62995889191726,42.96666666666667,7.971861433356167,4,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-19,1,49,0,1,0,48.0,37.0,38.0,49.0,8.205689083393594,43.3,7.966091933290943,5,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-21,1,51,0,1,0,49.0,57.0,44.0,50.714285714285715,6.317021600782577,43.666666666666664,7.9668854873033075,0,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-22,1,35,0,1,0,51.0,58.0,44.0,49.857142857142854,5.6987885095151665,43.9,8.078707646732077,1,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-23,1,52,0,1,0,35.0,56.0,39.0,46.57142857142857,6.754187413674473,43.6,8.240354863466136,2,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-25,1,60,0,1,0,52.0,45.0,33.0,46.0,5.944184833374909,44.03333333333333,8.33142506886721,4,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-26,1,57,0,1,0,60.0,42.0,25.0,48.142857142857146,7.9041881604742805,44.93333333333333,8.553818801678137,5,11,2022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
