date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal
2022-12-01,1,bebidas,agua,mediano,False,True,False
2022-12-01,2,jabones,antibacterial,pequeño,False,False,False
2022-12-01,3,bebidas,gaseosa,pequeño,False,True,False
2022-12-01,4,congelados,vegetales,pequeño,False,True,True
2022-12-01,5,shampoos,acondicionador,pequeño,False,True,False
2022-12-01,6,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-01,7,panaderia_y_panificados,otros,pequeño,False,True,False
2022-12-01,8,carnes_y_aves,res,pequeño,False,False,False
2022-12-01,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-01,10,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-01,11,bebidas,vinos,pequeño,False,False,False
2022-12-01,12,bebidas,licor nacional,pequeño,False,False,False
2022-12-01,13,aseo,indefinido,pequeño,False,True,False
2022-12-01,14,bebidas,gaseosa,pequeño,False,True,False
2022-12-01,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2022-12-01,16,productos_lacteos,leche,mediano,False,False,False
2022-12-01,17,productos_lacteos,crema,pequeño,False,True,False
2022-12-01,18,productos_lacteos,crema,pequeño,False,False,False
2022-12-01,19,bebidas,gaseosa,pequeño,False,False,False
2022-12-01,20,bebidas,gaseosa,pequeño,True,True,False
2022-12-01,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-01,22,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-01,23,productos_lacteos,yogur,pequeño,False,True,False
2022-12-01,24,productos_lacteos,leche,pequeño,False,True,False
2022-12-01,25,shampoos,acondicionador,pequeño,False,True,False
2022-12-01,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2022-12-01,27,productos_lacteos,queso,pequeño,False,False,False
2022-12-01,28,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-01,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2022-12-01,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-01,31,carnes_y_aves,pavo,pequeño,False,False,False
